AL, 09, 2008090106,   , BEST,   0, 172N,  370W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1011,  250,  90,   0,   0,   L,   0,    ,   0,   0,     INVEST, D, 
AL, 09, 2008090112,   , BEST,   0, 173N,  384W,  35, 1005, TS,  34, NEQ,  120,   75,    0,   60, 1011,  250,  90,  40,   0,   L,   0,    ,   0,   0,       NINE, D, 
AL, 09, 2008090118,   , BEST,   0, 175N,  399W,  45, 1003, TS,  34, NEQ,  130,  110,    0,   75, 1011,  250,  90,  55,   0,   L,   0,    ,   0,   0,        IKE, D, 
AL, 09, 2008090200,   , BEST,   0, 178N,  413W,  45, 1002, TS,  34, NEQ,  140,  120,    0,   90, 1011,  250,  20,  55,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 240,  75,   0,  50
AL, 09, 2008091118,   , BEST,   0, 258N,  889W,  85,  952, HU,  50, NEQ,  150,  150,   90,  140, 1008,  300,  60, 105,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 330, 240, 240, 400
AL, 09, 2008091118,   , BEST,   0, 258N,  889W,  85,  952, HU,  64, NEQ,  100,   75,   30,   60, 1008,  300,  60, 105,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 330, 240, 240, 400
AL, 09, 2008091200,   , BEST,   0, 261N,  900W,  85,  954, HU,  34, NEQ,  240,  230,  150,  180, 1008,  300,  80, 105,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 330, 300, 240, 400
AL, 09, 2008091200,   , BEST,   0, 261N,  900W,  85,  954, HU,  50, NEQ,  150,  150,  100,  140, 1008,  300,  80, 105,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 330, 300, 240, 400
AL, 09, 2008091200,   , BEST,   0, 261N,  900W,  85,  954, HU,  64, NEQ,  100,   75,   60,   60, 1008,  300,  80, 105,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 330, 300, 240, 400
AL, 09, 2008091206,   , BEST,   0, 264N,  911W,  90,  954, HU,  34, NEQ,  240,  215,  150,  180, 1007,  300,  50, 105,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 330, 300, 360, 360
AL, 09, 2008091206,   , BEST,   0, 264N,  911W,  90,  954, HU,  50, NEQ,  150,  150,  100,  140, 1007,  300,  50, 105,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 330, 300, 360, 360
AL, 09, 2008091206,   , BEST,   0, 264N,  911W,  90,  954, HU,  64, NEQ,  105,   75,   60,   60, 1007,  300,  50, 105,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 330, 300, 360, 360
AL, 09, 2008091212,   , BEST,   0, 269N,  922W,  95,  954, HU,  34, NEQ,  240,  210,  150,  180, 1007,  300,  50, 110,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 390, 360, 300, 240
AL, 09, 2008091212,   , BEST,   0, 269N,  922W,  95,  954, HU,  50, NEQ,  150,  150,  100,  140, 1007,  300,  50, 110,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 390, 360, 300, 240
AL, 09, 2008091212,   , BEST,   0, 269N,  922W,  95,  954, HU,  64, NEQ,  105,   75,   60,   60, 1007,  300,  50, 110,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 390, 360, 300, 240
AL, 09, 2008091218,   , BEST,   0, 275N,  932W,  95,  954, HU,  34, NEQ,  240,  205,  150,  175, 1007,  300,  50, 110,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 390, 360, 270, 240
AL, 09, 2008091218,   , BEST,   0, 275N,  932W,  95,  954, HU,  50, NEQ,  150,  150,   90,  105, 1007,  300,  50, 110,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 390, 360, 270, 240
AL, 09, 2008091218,   , BEST,   0, 275N,  932W,  95,  954, HU,  64, NEQ,  105,   90,   60,   75, 1007,  300,  50, 110,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 390, 360, 270, 240
AL, 09, 2008091300,   , BEST,   0, 283N,  940W,  95,  952, HU,  34, NEQ,  240,  200,  150,  170, 1007,  300,  40, 115,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 425, 425, 270, 150
AL, 09, 2008091300,   , BEST,   0, 283N,  940W,  95,  952, HU,  50, NEQ,  150,  160,   80,   90, 1007,  300,  40, 115,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 425, 425, 270, 150
AL, 09, 2008091300,   , BEST,   0, 283N,  940W,  95,  952, HU,  64, NEQ,  110,   90,   60,   75, 1007,  300,  40, 115,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 425, 425, 270, 150
AL, 09, 2008091306,   , BEST,   0, 291N,  946W,  95,  951, HU,  34, NEQ,  225,  200,  125,  125, 1007,  325,  30, 115,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 425, 425, 270, 150
AL, 09, 2008091306,   , BEST,   0, 291N,  946W,  95,  951, HU,  50, NEQ,  150,  160,   80,   75, 1007,  325,  30, 115,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 425, 425, 270, 150
AL, 09, 2008091306,   , BEST,   0, 291N,  946W,  95,  951, HU,  64, NEQ,  110,   90,   55,   45, 1007,  325,  30, 115,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 425, 425, 270, 150
AL, 09, 2008091307,   , BEST,   0, 293N,  947W,  95,  950, HU,  34, NEQ,  225,  200,  125,  125, 
AL, 09, 2008091307,   , BEST,   0, 293N,  947W,  95,  950, HU,  50, NEQ,  150,  160,   80,   75, 
AL, 09, 2008091307,   , BEST,   0, 293N,  947W,  95,  950, HU,  64, NEQ,  110,   90,   55,   45, 
AL, 09, 2008091312,   , BEST,   0, 303N,  952W,  85,  959, HU,  34, NEQ,  125,  180,  125,   60, 1007,  325,  30, 105,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 480, 390, 150,   0
AL, 09, 2008091312,   , BEST,   0, 303N,  952W,  85,  959, HU,  50, NEQ,   75,   90,   60,   45, 1007,  325,  30, 105,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 480, 390, 150,   0
AL, 09, 2008091312,   , BEST,   0, 303N,  952W,  85,  959, HU,  64, NEQ,   50,   45,   30,   20, 1007,  325,  30, 105,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ, 480, 390, 150,   0
AL, 09, 2008091318,   , BEST,   0, 317N,  953W,  50,  974, TS,  34, NEQ,   75,  150,   60,   40, 1007,  325,  40,  65,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ,   0, 425, 150,   0
AL, 09, 2008091318,   , BEST,   0, 317N,  953W,  50,  974, TS,  50, NEQ,   40,   45,    0,    0, 1007,  325,  40,  65,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ,   0, 425, 150,   0
AL, 09, 2008091400,   , BEST,   0, 335N,  949W,  35,  980, TS,  34, NEQ,   60,   90,    0,    0, 1007,  300,  50,  45,   0,   L,   0,    ,   0,   0,        IKE, D, 12, NEQ,   0, 425, 150,   0
AL, 09, 2008091406,   , BEST,   0, 355N,  937W,  35,  985, TS,  34, NEQ,   45,   90,   20,    0, 1007,  300,  50,  40,   0,   L,   0,    ,   0,   0,        IKE, D, 
AL, 09, 2008091412,   , BEST,   0, 376N,  910W,  40,  987, EX,  34, NEQ,    0,   90,   40,    0, 
AL, 09, 2008091418,   , BEST,   0, 403N,  872W,  50,  988, EX,  34, NEQ,    0,  180,  150,    0, 
AL, 09, 2008091418,   , BEST,   0, 403N,  872W,  50,  988, EX,  50, NEQ,    0,  160,    0,    0, 
AL, 09, 2008091500,   , BEST,   0, 433N,  815W,  50,  988, EX,  34, NEQ,    0,  180,  150,    0, 
AL, 09, 2008091500,   , BEST,   0, 433N,  815W,  50,  988, EX,  50, NEQ,    0,  160,    0,    0, 
AL, 09, 2008091506,   , BEST,   0, 458N,  753W,  40,  986, EX,  34, NEQ,    0,  180,  150,    0, 
AL, 09, 2008091512,   , BEST,   0, 472N,  711W,  35,  986, EX,  34, NEQ,    0,  180,  150,    0, 
